x_mm,y_mm
0.000000,9.684485
-0.098689,9.683484
-0.185733,9.682484
-0.261692,9.682193
-0.360730,9.680186
-0.461589,9.677163
-0.549784,9.673987
-0.626196,9.673541
-0.712296,9.672026
-0.806534,9.668720
-0.886144,9.666265
-0.957112,9.665993
-1.043281,9.667941
-1.138970,9.667241
-1.215506,9.669129
-1.270162,9.673967
-1.336483,9.683534
-1.448540,9.683705
-1.575341,9.679215
-1.660865,9.683236
-1.739180,9.684637
-1.864496,9.674665
-1.991627,9.665806
-2.115765,9.654792
-2.248106,9.641384
-2.345443,9.646127
-2.457091,9.643725
-2.604290,9.629205
-2.737701,9.617676
-2.809338,9.624573
-2.848672,9.638396
-2.974053,9.611237
-3.167566,9.563340
-3.324494,9.537525
-3.408264,9.536229
-3.456358,9.550523
-3.531775,9.543518
-3.648564,9.509312
-3.777033,9.464376
-3.895576,9.421587
-3.978255,9.393155
-4.058192,9.351812
-4.190471,9.274903
-4.344790,9.190752
-4.470108,9.134805
-4.540459,9.101628
-4.610254,9.047382
-4.711482,8.963013
-4.820249,8.871541
-4.946073,8.777978
-5.090723,8.689039
-5.240260,8.612876
-5.375613,8.550601
-5.507686,8.486866
-5.637390,8.415003
-5.745055,8.350346
-5.855867,8.270831
-6.006056,8.200941
-6.147225,8.143572
-6.265658,8.077478
-6.356179,7.986199
-6.449696,7.893853
-6.553769,7.802046
-6.677286,7.727714
-6.799000,7.660280
-6.896871,7.570473
-6.990016,7.476283
-7.080734,7.379908
-7.170612,7.282608
-7.257917,7.182860
-7.346199,7.083527
-7.432673,6.982680
-7.509431,6.874228
-7.587040,6.766390
-7.665701,6.659310
-7.743526,6.551636
-7.818547,6.442017
-7.887099,6.328376
-7.945942,6.209362
-8.004402,6.090229
-8.074040,5.977229
-8.150269,5.868406
-8.225843,5.759140
-8.299204,5.648363
-8.371127,5.536651
-8.435233,5.420577
-8.490492,5.299751
-8.550959,5.181657
-8.618845,5.067446
-8.686899,4.953333
-8.753323,4.838266
-8.817862,4.722131
-8.880217,4.604812
-8.940229,4.486276
-8.996672,4.366019
-9.051364,4.244930
-9.106150,4.123884
-9.160047,4.002441
-9.212711,3.880458
-9.263432,3.757660
-9.312912,3.634350
-9.360371,3.510255
-9.406382,3.385610
-9.450871,3.260415
-9.493393,3.134540
-9.534415,3.008165
-9.573335,2.881131
-9.611142,2.753756
-9.646737,2.625752
-9.681024,2.497385
-9.713377,2.368521
-9.743996,2.239231
-9.773133,2.109599
-9.800166,1.979514
-9.826162,1.849215
-9.849556,1.718429
-9.871836,1.587443
-9.891897,1.456102
-9.910371,1.324526
-9.927329,1.192746
-9.942074,1.060701
-9.955896,0.928555
-9.966905,0.796147
-9.976872,0.663655
-9.984644,0.531016
-9.990831,0.398293
-9.995483,0.265507
-9.997919,0.132663
-9.999403,-0.000196
-9.997912,-0.133055
-9.995471,-0.265899
-9.990814,-0.398685
-9.984622,-0.531407
-9.976844,-0.664046
-9.966873,-0.796538
-9.955857,-0.928945
-9.942031,-1.061091
-9.927280,-1.193135
-9.910317,-1.324914
-9.891838,-1.456489
-9.871772,-1.587830
-9.849487,-1.718815
-9.826085,-1.849600
-9.800085,-1.979898
-9.773047,-2.109982
-9.743905,-2.239613
-9.713281,-2.368901
-9.680923,-2.497764
-9.646632,-2.626130
-9.611030,-2.754132
-9.573220,-2.881506
-9.534294,-3.008538
-9.493268,-3.134912
-9.450741,-3.260786
-9.406246,-3.385978
-9.360231,-3.510622
-9.312764,-3.634713
-9.263281,-3.758022
-9.212553,-3.880818
-9.159885,-4.002800
-9.105985,-4.124241
-9.051203,-4.245288
-8.996518,-4.366381
-8.940071,-4.486636
-8.880056,-4.605170
-8.817698,-4.722487
-8.753156,-4.838621
-8.686729,-4.953686
-8.618673,-5.067797
-8.550785,-5.182009
-8.490351,-5.300117
-8.435110,-5.420952
-8.370985,-5.537014
-8.299061,-5.648726
-8.225711,-5.759510
-8.150147,-5.868783
-8.073940,-5.977621
-8.004341,-6.090646
-7.945899,-6.209789
-7.887041,-6.328794
-7.818487,-6.442435
-7.743481,-6.552063
-7.665676,-6.659752
-7.587032,-6.766843
-7.509423,-6.874682
-7.432646,-6.983121
-7.346115,-7.083921
-7.257766,-7.183200
-7.170420,-7.282912
-7.080523,-7.380194
-6.989813,-7.476570
-6.896684,-7.570772
-6.798798,-7.660562
-6.677084,-7.728002
-6.553450,-7.802261
-6.449262,-7.894030
-6.355691,-7.986349
-6.265144,-8.077588
-6.146689,-8.143671
-6.005552,-8.201099
-5.855381,-8.271006
-5.744467,-8.350480
-5.636699,-8.415136
-5.506969,-8.487049
-5.374950,-8.550867
-5.239764,-8.613222
-5.090434,-8.689376
-4.945844,-8.778275
-4.820053,-8.871820
-4.711213,-8.963212
-4.609984,-9.047507
-4.540210,-9.101644
-4.469846,-9.134781
-4.344521,-9.190720
-4.190221,-9.274865
-4.058001,-9.351702
-3.977993,-9.392961
-3.895236,-9.421409
-3.776706,-9.464178
-3.648289,-9.509067
-3.531570,-9.543202
-3.456170,-9.550172
-3.407973,-9.535873
-3.324133,-9.537200
-3.167213,-9.563045
-2.973809,-9.610935
-2.848502,-9.638077
-2.809136,-9.624266
-2.737478,-9.617371
-2.604094,-9.628896
-2.456939,-9.643408
-2.345333,-9.645803
-2.247990,-9.641054
-2.115632,-9.654478
-1.991529,-9.665493
-1.864435,-9.674355
-1.739157,-9.684333
-1.660873,-9.682922
-1.575355,-9.678910
-1.448577,-9.683411
-1.336556,-9.683249
-1.270244,-9.673683
-1.215591,-9.668859
-1.139054,-9.666986
-1.043368,-9.667703
-0.957196,-9.665773
-0.886211,-9.666055
-0.806594,-9.668521
-0.712354,-9.671838
-0.626249,-9.673364
-0.549817,-9.673819
-0.461611,-9.676999
-0.360759,-9.680026
-0.261722,-9.682036
-0.185744,-9.682331
-0.098685,-9.683331
-0.000000,-9.684333
0.098685,-9.683331
0.185744,-9.682331
0.261722,-9.682036
0.360759,-9.680026
0.461611,-9.676999
0.549817,-9.673819
0.626249,-9.673364
0.712354,-9.671838
0.806594,-9.668521
0.886211,-9.666055
0.957196,-9.665773
1.043368,-9.667703
1.139054,-9.666986
1.215591,-9.668859
1.270244,-9.673683
1.336556,-9.683249
1.448577,-9.683411
1.575355,-9.678910
1.660873,-9.682922
1.739157,-9.684333
1.864435,-9.674355
1.991529,-9.665493
2.115632,-9.654478
2.247990,-9.641054
2.345333,-9.645803
2.456939,-9.643408
2.604094,-9.628896
2.737478,-9.617371
2.809136,-9.624266
2.848502,-9.638077
2.973809,-9.610935
3.167213,-9.563045
3.324133,-9.537200
3.407973,-9.535873
3.456170,-9.550172
3.531570,-9.543202
3.648289,-9.509067
3.776706,-9.464178
3.895236,-9.421409
3.977993,-9.392961
4.058001,-9.351702
4.190221,-9.274865
4.344521,-9.190720
4.469846,-9.134781
4.540210,-9.101644
4.609984,-9.047507
4.711213,-8.963212
4.820053,-8.871820
4.945844,-8.778275
5.090434,-8.689376
5.239764,-8.613222
5.374950,-8.550867
5.506969,-8.487049
5.636699,-8.415136
5.744467,-8.350480
5.855381,-8.271006
6.005552,-8.201099
6.146689,-8.143671
6.265144,-8.077588
6.355691,-7.986349
6.449262,-7.894030
6.553450,-7.802261
6.677084,-7.728002
6.798798,-7.660562
6.896684,-7.570772
6.989813,-7.476570
7.080523,-7.380194
