x_mm,y_mm
-10.112932,-9.978308
-10.236654,-10.102702
-10.062796,-9.997516
-9.844233,-9.865995
-9.595899,-9.814869
-9.472255,-9.801927
-9.392224,-9.781790
-9.263088,-9.762528
-9.127658,-9.752235
-8.974111,-9.739590
-8.822608,-9.726352
-8.669220,-9.726382
-8.508678,-9.725345
-8.349160,-9.723656
-8.189040,-9.729012
-8.025199,-9.735607
-7.862175,-9.741851
-7.698955,-9.751701
-7.534088,-9.763140
-7.369172,-9.774411
-7.204123,-9.787880
-7.038855,-9.802647
-6.873165,-9.817465
-6.707283,-9.833752
-6.541577,-9.851153
-6.375484,-9.868749
-6.209091,-9.887413
-6.043167,-9.906982
-5.876826,-9.926813
-5.710069,-9.947699
-5.544133,-9.969296
-5.377681,-9.991210
-5.210799,-10.014394
-5.044906,-10.038163
-4.878898,-10.062231
-4.712601,-10.087365
-4.546907,-10.113120
-4.381294,-10.139117
-4.215467,-10.165786
-4.049986,-10.192687
-3.884678,-10.219732
-3.719290,-10.246029
-3.554183,-10.269003
-3.389190,-10.292040
-3.224284,-10.311538
-3.059782,-10.316878
-2.895307,-10.322323
-2.730868,-10.326647
-2.566579,-10.323779
-2.402289,-10.320986
-2.237996,-10.318392
-2.073698,-10.316056
-1.909400,-10.313810
-1.745100,-10.311700
-1.580795,-10.309981
-1.416489,-10.308328
-1.252183,-10.306709
-1.087873,-10.305613
-0.923563,-10.304524
-0.759252,-10.303496
-0.594939,-10.302884
-0.430626,-10.302344
-0.266313,-10.301896
-0.101999,-10.301756
0.062315,-10.301756
0.226629,-10.301846
0.390942,-10.302213
0.555255,-10.302753
0.719568,-10.303344
0.883879,-10.304261
1.048190,-10.305350
1.212500,-10.306439
1.376807,-10.307935
1.541112,-10.309582
1.705418,-10.311233
1.869719,-10.313273
2.034018,-10.315514
2.198316,-10.317778
2.362611,-10.320311
2.526901,-10.323105
2.691191,-10.325932
2.855585,-10.323664
3.020061,-10.318174
3.184548,-10.312822
3.349332,-10.297670
3.514345,-10.274530
3.679398,-10.251574
3.844711,-10.226380
4.010073,-10.199179
4.175493,-10.172264
4.341229,-10.145563
4.506890,-10.119383
4.672518,-10.093569
4.838748,-10.068173
5.004855,-10.043941
5.170510,-10.020165
5.337402,-9.996559
5.504178,-9.974510
5.669821,-9.952942
5.836529,-9.931662
6.003175,-9.911713
6.168958,-9.892140
6.335263,-9.873056
6.501545,-9.855366
6.667279,-9.837947
6.833091,-9.821077
6.998858,-9.806215
7.164232,-9.791445
7.329342,-9.777101
7.494256,-9.765875
7.659191,-9.754472
7.822827,-9.743195
7.985783,-9.737146
8.150052,-9.730615
8.310787,-9.723895
8.469560,-9.725036
8.631511,-9.726175
8.786635,-9.726730
8.936180,-9.736486
9.091154,-9.749213
9.233763,-9.760545
9.359024,-9.774453
9.460669,-9.798073
9.552691,-9.812051
9.775303,-9.846551
10.020844,-9.972546
10.194642,-10.077030
10.168192,-9.998764
9.838392,-9.927576
9.942570,-9.886622
10.138012,-9.795821
10.223861,-9.732484
10.172260,-9.731206
10.146316,-9.682558
10.159815,-9.526342
10.175259,-9.358190
10.189004,-9.186741
10.170579,-9.021776
10.153005,-8.854104
10.136378,-8.687449
10.103525,-8.524805
10.075011,-8.352373
10.066127,-8.177885
10.037546,-8.015939
10.013956,-7.845792
10.013171,-7.672772
10.002586,-7.508004
9.996617,-7.340375
9.995958,-7.172661
9.990740,-7.007587
9.987517,-6.842184
9.986810,-6.676686
9.986030,-6.511882
9.986266,-6.347169
9.986877,-6.182451
9.987942,-6.017960
9.989186,-5.853556
9.990033,-5.689151
9.990679,-5.524801
9.991351,-5.360473
9.991968,-5.196143
9.992490,-5.031822
9.993038,-4.867502
9.993571,-4.703180
9.994051,-4.538862
9.994546,-4.374546
9.995005,-4.210228
9.995414,-4.045912
9.995828,-3.881597
9.996204,-3.717282
9.996530,-3.552967
9.996857,-3.388653
9.997161,-3.224338
9.997411,-3.060024
9.997662,-2.895710
9.997898,-2.731396
9.998079,-2.567082
9.998263,-2.402768
9.998435,-2.238454
9.998557,-2.074140
9.998679,-1.909826
9.998796,-1.745512
9.998874,-1.581198
9.998952,-1.416885
9.999028,-1.252571
9.999074,-1.088257
9.999120,-0.923943
9.999166,-0.759629
9.999187,-0.595315
9.999208,-0.431001
9.999229,-0.266687
9.999230,-0.102373
9.999230,0.061941
9.999229,0.226255
9.999210,0.390568
9.999188,0.554882
9.999166,0.719196
9.999124,0.883510
9.999077,1.047824
9.999030,1.212138
9.998959,1.376452
9.998879,1.540766
9.998799,1.705080
9.998689,1.869394
9.998564,2.033708
9.998438,2.198022
9.998277,2.362335
9.998089,2.526649
9.997902,2.690963
9.997677,2.855277
9.997420,3.019591
9.997164,3.183906
9.996871,3.348220
9.996535,3.512534
9.996200,3.676849
9.995838,3.841164
9.995406,4.005479
9.994984,4.169795
9.994550,4.334112
9.994020,4.498429
9.993515,4.662746
9.993007,4.827067
9.992416,4.991389
9.991860,5.155708
9.991265,5.320038
9.990512,5.484369
9.989795,5.648702
9.989055,5.813100
9.987509,5.977525
9.986241,6.141963
9.985592,6.306632
9.984418,6.471433
9.984850,6.636186
9.985888,6.801469
9.987013,6.967116
9.991631,7.132313
9.994637,7.299136
9.996627,7.467284
10.005996,7.632816
10.008748,7.803865
10.025445,7.975472
10.052497,8.139067
10.063974,8.311376
10.087040,8.485750
10.120021,8.650134
10.137255,8.816721
10.152886,8.984982
10.169525,9.151197
10.162639,9.321313
10.145965,9.490285
10.128294,9.658526
10.143532,9.733405
10.204536,9.719685
10.156656,9.768041
9.976122,9.857741
9.766373,9.941924
10.100666,9.961355
10.234910,10.083689
10.061469,9.978813
9.841590,9.847310
9.591593,9.798372
9.468936,9.786097
9.390712,9.766471
9.262372,9.748274
9.127493,9.738919
8.974128,9.727332
8.822811,9.715133
8.669566,9.715836
8.509052,9.715497
8.349570,9.714505
8.189479,9.720420
8.025622,9.727562
7.862601,9.734353
7.699385,9.744677
7.534495,9.756572
7.369563,9.768300
7.204502,9.782138
7.039215,9.797230
6.873498,9.812378
6.707592,9.828946
6.541867,9.846592
6.375749,9.864437
6.209331,9.883332
6.043386,9.903114
5.877004,9.923165
5.710195,9.944274
5.544235,9.966077
5.377769,9.988199
5.210871,10.011576
5.044970,10.035511
4.878955,10.059748
4.712653,10.085043
4.546954,10.110947
4.381335,10.137096
4.215501,10.163918
4.050015,10.190966
3.884702,10.218161
3.719308,10.244611
3.554196,10.267734
3.389199,10.290925
3.224290,10.310563
3.059785,10.315993
2.895309,10.321530
2.730868,10.325929
2.566579,10.323063
2.402289,10.320269
2.237996,10.317677
2.073698,10.315343
1.909400,10.313099
1.745099,10.310991
1.580795,10.309269
1.416489,10.307612
1.252183,10.305989
1.087873,10.304890
0.923563,10.303798
0.759252,10.302766
0.594939,10.302152
0.430626,10.301610
0.266313,10.301161
0.101999,10.301021
-0.062315,10.301021
-0.226629,10.301111
-0.390942,10.301479
-0.555255,10.302021
-0.719568,10.302614
-0.883879,10.303534
-1.048189,10.304626
-1.212500,10.305719
-1.376807,10.307218
-1.541112,10.308869
-1.705418,10.310524
-1.869719,10.312563
-2.034018,10.314802
-2.198316,10.317063
-2.362611,10.319595
-2.526901,10.322389
-2.691191,10.325215
-2.855586,10.322893
-3.020063,10.317312
-3.184553,10.311869
-3.349340,10.296592
-3.514357,10.273298
-3.679415,10.250192
-3.844733,10.224847
-4.010101,10.197494
-4.175525,10.170430
-4.341268,10.143579
-4.506936,10.117247
-4.672569,10.091283
-4.838805,10.065730
-5.004917,10.041329
-5.170578,10.017387
-5.337486,9.993598
-5.504278,9.971340
-5.669936,9.949568
-5.836694,9.928069
-6.003389,9.907896
-6.169192,9.888110
-6.335522,9.868805
-6.501829,9.850864
-6.667583,9.833199
-6.833418,9.816070
-6.999211,9.800877
-7.164607,9.785781
-7.329728,9.771100
-7.494659,9.759417
-7.659616,9.747558
-7.823253,9.735829
-7.986207,9.729232
-8.150495,9.722152
-8.311206,9.714897
-8.469936,9.715358
-8.631880,9.715793
-8.786891,9.715669
-8.936223,9.724489
-9.091045,9.736149
-9.233250,9.746492
-9.357684,9.759434
-9.457940,9.782254
-9.548343,9.795842
-9.771996,9.828543
-10.019530,9.953821
-10.193278,10.058442
-10.158821,9.980950
-9.821791,9.917787
-9.925254,9.877976
-10.121218,9.787432
-10.205966,9.727026
-10.152300,9.732261
-10.127045,9.687139
-10.141990,9.530767
-10.158554,9.362590
-10.173441,9.190977
-10.156797,9.025473
-10.140941,8.857164
-10.125910,8.690002
-10.094298,8.526913
-10.067124,8.353658
-10.059496,8.178590
-10.031578,8.016518
-10.008707,7.845959
-10.008649,7.672623
-9.998479,7.507802
-9.993067,7.340010
-9.992848,7.172171
-9.988071,7.007037
-9.985326,6.841565
-9.984986,6.676015
-9.984516,6.511187
-9.985073,6.346452
-9.985930,6.181717
-9.987205,6.017220
-9.988656,5.852812
-9.989621,5.688405
-9.990337,5.524055
-9.991080,5.359726
-9.991738,5.195395
-9.992280,5.031074
-9.992850,4.866754
-9.993401,4.702432
-9.993898,4.538114
-9.994409,4.373797
-9.994882,4.209480
-9.995304,4.045164
-9.995731,3.880849
-9.996119,3.716534
-9.996454,3.552219
-9.996790,3.387904
-9.997102,3.223590
-9.997358,3.059276
-9.997615,2.894962
-9.997858,2.730648
-9.998043,2.566334
-9.998231,2.402020
-9.998408,2.237706
-9.998533,2.073392
-9.998659,1.909078
-9.998779,1.744764
-9.998859,1.580450
-9.998940,1.416136
-9.999018,1.251822
-9.999066,1.087508
-9.999113,0.923194
-9.999160,0.758881
-9.999183,0.594567
-9.999205,0.430253
-9.999227,0.265939
-9.999229,0.101625
-9.999230,-0.062689
-9.999231,-0.227003
-9.999213,-0.391317
-9.999192,-0.555631
-9.999172,-0.719945
-9.999131,-0.884259
-9.999085,-1.048572
-9.999039,-1.212886
-9.998971,-1.377200
-9.998893,-1.541514
-9.998815,-1.705828
-9.998708,-1.870142
-9.998586,-2.034456
-9.998464,-2.198770
-9.998307,-2.363084
-9.998123,-2.527398
-9.997941,-2.691712
-9.997722,-2.856026
-9.997471,-3.020340
-9.997221,-3.184654
-9.996936,-3.348968
-9.996609,-3.513283
-9.996283,-3.677597
-9.995932,-3.841913
-9.995513,-4.006228
-9.995103,-4.170543
-9.994683,-4.334860
-9.994170,-4.499177
-9.993680,-4.663494
-9.993190,-4.827815
-9.992621,-4.992136
-9.992085,-5.156455
-9.991519,-5.320785
-9.990837,-5.485116
-9.990190,-5.649449
-9.989535,-5.813845
-9.988197,-5.978265
-9.987136,-6.142700
-9.986709,-6.307354
-9.985858,-6.472133
-9.986598,-6.636864
-9.987966,-6.802106
-9.989574,-6.967681
-9.994635,-7.132816
-9.998043,-7.299541
-10.000619,-7.467523
-10.010429,-7.632955
-10.013714,-7.803802
-10.031240,-7.975022
-10.058965,-8.138387
-10.071470,-8.310263
-10.095930,-8.483862
-10.130222,-8.647679
-10.148921,-8.813787
-10.166242,-8.981444
-10.184654,-9.147090
-10.179117,-9.316934
-10.163517,-9.485861
-10.147149,-9.654007
-10.163598,-9.731330
-10.223620,-9.723832
-10.173897,-9.775930
-9.993734,-9.866520
-9.782320,-9.949954
