x_mm,y_mm
-10.356932,-10.236389
-10.357433,-10.295767
-10.193604,-10.302497
-10.028422,-10.301760
-9.863106,-10.295340
-9.690824,-10.212386
-9.486914,-10.119514
-9.313125,-10.079071
-9.186186,-10.050063
-9.037880,-9.975022
-8.883486,-9.883005
-8.728513,-9.804919
-8.575107,-9.736249
-8.416212,-9.664972
-8.257051,-9.608256
-8.097892,-9.571234
-7.929768,-9.532306
-7.753528,-9.504103
-7.580048,-9.495170
-7.404379,-9.486953
-7.220216,-9.490571
-7.040526,-9.507432
-6.868742,-9.525167
-6.698382,-9.551898
-6.531786,-9.584099
-6.371274,-9.615002
-6.215017,-9.649417
-6.057298,-9.686408
-5.897608,-9.722744
-5.741940,-9.759878
-5.583941,-9.800022
-5.421428,-9.840354
-5.262586,-9.879519
-5.101359,-9.923180
-4.935382,-9.967872
-4.772574,-10.009815
-4.608025,-10.054660
-4.439599,-10.101115
-4.273178,-10.144531
-4.106506,-10.176096
-3.937703,-10.207261
-3.769745,-10.236135
-3.603497,-10.241049
-3.437632,-10.236407
-3.271726,-10.232754
-3.106447,-10.222956
-2.941659,-10.208525
-2.776755,-10.194902
-2.611589,-10.186086
-2.446481,-10.176762
-2.281367,-10.167561
-2.116056,-10.163881
-1.950704,-10.161406
-1.785350,-10.159103
-1.619989,-10.157440
-1.454624,-10.156082
-1.289258,-10.154901
-1.123891,-10.153864
-0.958524,-10.152991
-0.793155,-10.152283
-0.627786,-10.151717
-0.462416,-10.151297
-0.297047,-10.151038
-0.131677,-10.150924
0.033694,-10.150944
0.199063,-10.151130
0.364433,-10.151470
0.529803,-10.151922
0.695172,-10.152555
0.860540,-10.153374
1.025907,-10.154294
1.191274,-10.155385
1.356639,-10.156680
1.522003,-10.158088
1.687365,-10.159719
1.852721,-10.161834
2.018071,-10.164390
2.183407,-10.167650
2.348652,-10.173671
2.513754,-10.183096
2.678811,-10.193250
2.843979,-10.202994
3.008890,-10.216793
3.173674,-10.231314
3.339560,-10.235759
3.505497,-10.239296
3.671197,-10.243912
3.838884,-10.223072
4.007270,-10.191254
4.175675,-10.158436
4.342350,-10.119338
4.509558,-10.072082
4.677344,-10.023439
4.840776,-9.977959
5.004490,-9.932094
5.169698,-9.884772
5.329472,-9.839977
5.489186,-9.798212
5.650067,-9.755053
5.805700,-9.711640
5.962652,-9.673107
6.121528,-9.633120
6.277020,-9.592175
6.433850,-9.556984
6.596355,-9.521232
6.764939,-9.484617
6.934834,-9.458666
7.109984,-9.435305
7.295145,-9.413832
7.476315,-9.412347
7.651005,-9.413501
7.828454,-9.417034
8.002835,-9.446978
8.166456,-9.476312
8.324876,-9.504231
8.483704,-9.565988
8.636488,-9.626482
8.785814,-9.683909
8.941163,-9.769486
9.078813,-9.847855
9.212524,-9.905796
9.291141,-9.913032
9.487812,-9.949249
9.747498,-10.164227
9.912781,-10.243107
10.074831,-10.264709
10.235996,-10.269157
10.340539,-10.212883
10.301486,-10.214380
10.311427,-10.125162
10.246470,-9.949928
10.328977,-9.772737
10.465827,-9.698282
10.535232,-9.613282
10.512781,-9.476447
10.444686,-9.322832
10.377810,-9.171023
10.328806,-9.015013
10.276778,-8.857571
10.228348,-8.698469
10.189330,-8.540562
10.144732,-8.381490
10.109247,-8.212251
10.085866,-8.043973
10.062913,-7.880625
10.043381,-7.712810
10.031799,-7.543546
10.024273,-7.377168
10.017133,-7.209990
10.014221,-7.041895
10.012797,-6.875407
10.009184,-6.709651
10.005948,-6.543710
10.005173,-6.377963
10.003778,-6.212337
10.002638,-6.046626
10.003435,-5.881033
10.003668,-5.715553
10.003600,-5.550055
10.004459,-5.384601
10.004896,-5.219190
10.004850,-5.053788
10.004992,-4.888396
10.004955,-4.723003
10.004631,-4.557616
10.004415,-4.392236
10.004199,-4.226852
10.003949,-4.061471
10.003767,-3.896096
10.003621,-3.730717
10.003531,-3.565339
10.003487,-3.399966
10.003458,-3.234590
10.003455,-3.069215
10.003478,-2.903842
10.003506,-2.738468
10.003541,-2.573095
10.003586,-2.407724
10.003634,-2.242351
10.003679,-2.076979
10.003727,-1.911608
10.003776,-1.746236
10.003818,-1.580865
10.003861,-1.415494
10.003908,-1.250123
10.003939,-1.084752
10.003974,-0.919381
10.004014,-0.754010
10.004036,-0.588639
10.004063,-0.423269
10.004095,-0.257898
10.004108,-0.092527
10.004126,0.072844
10.004149,0.238215
10.004154,0.403586
10.004164,0.568956
10.004179,0.734327
10.004180,0.899698
10.004184,1.065069
10.004195,1.230440
10.004191,1.395811
10.004192,1.561182
10.004200,1.726553
10.004196,1.891924
10.004200,2.057296
10.004213,2.222667
10.004218,2.388039
10.004235,2.553411
10.004272,2.718784
10.004311,2.884157
10.004369,3.049530
10.004461,3.214904
10.004573,3.380279
10.004716,3.545653
10.004910,3.711028
10.005148,3.876406
10.005448,4.041782
10.005826,4.207160
10.006284,4.372541
10.006838,4.537920
10.007512,4.703302
10.008177,4.868687
10.008792,5.034070
10.009557,5.199461
10.010286,5.364861
10.010809,5.530280
10.012029,5.695747
10.013987,5.861192
