x_mm,y_mm
0.000000,9.765005
-0.115243,9.763855
-0.231639,9.761948
-0.346310,9.759390
-0.463099,9.755745
-0.579085,9.750902
-0.695477,9.744442
-0.809820,9.738006
-0.923819,9.730551
-1.040285,9.721747
-1.156223,9.711486
-1.270977,9.700005
-1.384445,9.690139
-1.499865,9.678011
-1.616082,9.664453
-1.730310,9.649236
-1.842676,9.631797
-1.954251,9.611705
-2.068378,9.589045
-2.183981,9.564747
-2.298992,9.539008
-2.413113,9.510325
-2.525913,9.480861
-2.638888,9.450002
-2.752050,9.418140
-2.863961,9.385637
-2.975248,9.352597
-3.086508,9.317824
-3.199279,9.281167
-3.310383,9.244094
-3.419300,9.208621
-3.527596,9.172243
-3.637519,9.132443
-3.750378,9.089979
-3.862242,9.046408
-3.974262,9.002385
-4.084968,8.958260
-4.194362,8.912123
-4.304566,8.864386
-4.413650,8.815197
-4.523367,8.768169
-4.631219,8.719519
-4.740593,8.666950
-4.849827,8.612842
-4.957601,8.556870
-5.065968,8.499989
-5.172159,8.442268
-5.277409,8.382412
-5.381950,8.320836
-5.486150,8.256869
-5.588797,8.192170
-5.688800,8.126488
-5.789747,8.058662
-5.891737,7.989305
-5.993742,7.919242
-6.094316,7.849082
-6.195646,7.778636
-6.297980,7.708503
-6.398182,7.636358
-6.497816,7.562962
-6.596005,7.487951
-6.693041,7.411538
-6.787011,7.332527
-6.879288,7.251192
-6.970524,7.168784
-7.059701,7.084176
-7.147812,6.997941
-7.233901,6.909651
-7.319874,6.819222
-7.402207,6.725326
-7.483517,6.631193
-7.564375,6.536868
-7.643964,6.441374
-7.723406,6.345358
-7.802111,6.248484
-7.881801,6.151184
-7.958600,6.051837
-8.033505,5.951896
-8.107223,5.851410
-8.179423,5.749708
-8.250997,5.647441
-8.320899,5.543984
-8.389998,5.439804
-8.459254,5.335527
-8.525081,5.229202
-8.589845,5.122260
-8.652964,5.014347
-8.714967,4.905802
-8.775151,4.796237
-8.834193,4.686046
-8.891673,4.575029
-8.947809,4.463314
-9.002947,4.351086
-9.056377,4.238033
-9.108771,4.124501
-9.159445,4.010186
-9.208916,3.895348
