x_mm,y_mm
-10.087574,-10.009544
-10.108857,-10.089471
-9.932789,-10.018424
-9.731394,-9.951649
-9.579825,-9.932695
-9.460478,-9.906235
-9.311960,-9.868308
-9.166453,-9.851072
-9.010485,-9.830279
-8.854120,-9.809007
-8.698861,-9.806080
-8.539967,-9.807299
-8.380036,-9.808224
-8.220449,-9.819763
-8.059189,-9.839129
-7.897375,-9.858609
-7.735557,-9.884323
-7.572902,-9.918875
-7.409933,-9.953987
-7.246816,-9.992436
-7.083375,-10.038285
-6.919777,-10.085091
-6.756122,-10.131691
-6.592758,-10.173164
-6.429372,-10.215502
-6.265994,-10.256877
-6.103884,-10.266979
-5.941799,-10.277591
-5.779671,-10.288964
-5.618040,-10.287333
-5.456445,-10.285105
-5.294843,-10.283092
-5.133317,-10.278889
-4.971806,-10.274242
-4.810292,-10.269672
-4.648768,-10.265518
-4.487238,-10.261537
-4.325708,-10.257621
-4.164170,-10.253990
-4.002628,-10.250578
-3.841085,-10.247199
-3.679537,-10.244064
-3.517985,-10.241165
-3.356433,-10.238258
-3.194876,-10.235602
-3.033316,-10.233173
-2.871756,-10.230744
-2.710193,-10.228532
-2.548627,-10.226523
-2.387061,-10.224550
-2.225493,-10.222740
-2.063923,-10.221147
-1.902352,-10.219600
-1.740780,-10.218152
-1.579206,-10.216976
-1.417632,-10.215838
-1.256057,-10.214723
-1.094481,-10.213960
-0.932904,-10.213211
-0.771328,-10.212480
-0.609750,-10.212053
-0.448172,-10.211681
-0.286594,-10.211346
-0.125016,-10.211230
0.036562,-10.211230
0.198141,-10.211267
0.359719,-10.211478
0.521297,-10.211850
0.682875,-10.212243
0.844452,-10.212800
1.006028,-10.213550
1.167605,-10.214300
1.329180,-10.215227
1.490755,-10.216353
1.652329,-10.217490
1.813902,-10.218798
1.975473,-10.220300
2.137044,-10.221846
2.298614,-10.223532
2.460181,-10.225444
2.621747,-10.227415
2.783312,-10.229476
2.944873,-10.231844
3.106433,-10.234271
3.267993,-10.236703
3.429546,-10.239575
3.591098,-10.242479
3.752650,-10.245382
3.914194,-10.248706
4.075736,-10.252124
4.237278,-10.255571
4.398812,-10.259352
4.560341,-10.263340
4.721869,-10.267367
4.883390,-10.271689
5.044901,-10.276347
5.206411,-10.281016
5.367982,-10.283845
5.529587,-10.285841
5.691191,-10.287954
5.853065,-10.283052
6.015195,-10.271624
6.177304,-10.260831
6.339960,-10.237215
6.503420,-10.193582
6.666815,-10.151005
6.830319,-10.107294
6.994010,-10.059326
7.157552,-10.012422
7.320924,-9.967861
7.483932,-9.931909
7.646911,-9.896435
7.809209,-9.861936
7.970754,-9.841996
8.132918,-9.821905
8.293238,-9.802170
8.452210,-9.798336
8.612848,-9.796499
8.770065,-9.794481
8.924051,-9.806947
9.081367,-9.826831
9.234002,-9.845683
9.377006,-9.868152
9.516634,-9.904695
9.639685,-9.926148
9.815301,-9.957015
10.014984,-10.039045
10.114882,-10.031118
9.990913,-9.953627
9.976301,-9.894757
10.067696,-9.792357
10.083006,-9.732773
10.069361,-9.667031
10.062030,-9.534692
10.057981,-9.375023
10.051824,-9.214985
10.045276,-9.052886
10.037633,-8.889116
10.029640,-8.725321
10.005185,-8.565200
9.981096,-8.400650
9.966800,-8.232537
9.948408,-8.069749
9.930331,-7.905343
9.923028,-7.737163
9.915907,-7.573212
9.908181,-7.409664
9.905894,-7.244362
9.904056,-7.081015
9.902811,-6.918162
9.904459,-6.754537
9.906797,-6.591746
9.909644,-6.429574
9.913630,-6.266956
9.918243,-6.104657
9.922996,-5.942935
9.927875,-5.781037
9.932342,-5.619209
9.936760,-5.457608
9.941239,-5.295971
9.944599,-5.134343
9.947959,-4.972749
9.951360,-4.811145
9.953986,-4.649541
9.956522,-4.487951
9.959082,-4.326361
9.961134,-4.164770
9.963040,-4.003185
9.964954,-3.841601
9.966553,-3.680016
9.967975,-3.518434
9.969399,-3.356854
9.970638,-3.195272
9.971694,-3.033692
9.972752,-2.872113
9.973701,-2.710533
9.974471,-2.548954
9.975243,-2.387376
9.975954,-2.225798
9.976497,-2.064219
9.977040,-1.902641
9.977558,-1.741063
9.977926,-1.579484
9.978294,-1.417906
9.978658,-1.256328
9.978887,-1.094749
9.979115,-0.933171
9.979343,-0.771593
9.979466,-0.610014
9.979577,-0.448436
9.979688,-0.286858
9.979716,-0.125280
9.979722,0.036299
9.979727,0.197877
9.979662,0.359455
9.979561,0.521034
9.979460,0.682612
9.979294,0.844190
9.979075,1.005768
9.978856,1.167347
9.978580,1.328925
9.978224,1.490503
9.977869,1.652082
9.977462,1.813660
9.976935,1.975238
9.976408,2.136817
9.975841,2.298395
9.975094,2.459973
9.974347,2.621552
9.973586,2.783131
9.972558,2.944711
9.971534,3.106289
9.970511,3.267871
9.969143,3.429453
9.967757,3.591032
9.966372,3.752616
9.964597,3.914202
9.962743,4.075783
9.960899,4.237371
9.958600,4.398964
9.956134,4.560552
9.953687,4.722146
9.950727,4.883752
9.947458,5.045352
9.944209,5.206957
9.940428,5.368590
9.936118,5.530212
9.931806,5.691905
9.927364,5.853755
9.922630,6.015549
9.917968,6.177518
9.914020,6.339971
9.910666,6.502307
9.907990,6.664677
9.906265,6.827960
9.906336,6.991152
9.907884,7.153780
9.909481,7.318440
9.915585,7.483122
9.923402,7.645256
9.928133,7.812328
9.943224,7.979576
9.962303,8.140616
9.976446,8.306903
9.997846,8.474621
10.024550,8.635371
10.041825,8.796666
10.051060,8.960710
10.060120,9.123486
10.068064,9.284339
10.075711,9.443374
10.080502,9.603228
10.095977,9.712043
10.116407,9.756563
10.060128,9.834716
9.938752,9.957632
10.087616,10.009698
10.108877,10.089876
9.933010,10.018991
9.731559,9.952004
9.579839,9.932989
9.460422,9.906529
9.311910,9.868614
9.166417,9.851336
9.010455,9.830488
8.854098,9.809160
8.698850,9.806206
8.539962,9.807400
8.380034,9.808299
8.220452,9.819814
8.059193,9.839162
7.897383,9.858621
7.735570,9.884313
7.572915,9.918855
7.409946,9.953955
7.246829,9.992388
7.083385,10.038227
6.919783,10.085023
6.756123,10.131609
6.592756,10.173030
6.429368,10.215317
6.265988,10.256652
6.103879,10.266685
5.941795,10.277231
5.779668,10.288546
5.618038,10.286881
5.456444,10.284616
5.294844,10.282563
5.133318,10.278358
4.971807,10.273716
4.810293,10.269150
4.648768,10.264999
4.487239,10.261020
4.325708,10.257105
4.164170,10.253476
4.002628,10.250065
3.841085,10.246687
3.679537,10.243553
3.517985,10.240655
3.356433,10.237748
3.194876,10.235095
3.033316,10.232669
2.871756,10.230244
2.710193,10.228033
2.548627,10.226024
2.387061,10.224050
2.225493,10.222239
2.063923,10.220647
1.902352,10.219103
1.740780,10.217656
1.579206,10.216477
1.417632,10.215337
1.256057,10.214220
1.094481,10.213454
0.932904,10.212702
0.771328,10.211969
0.609750,10.211541
0.448172,10.211168
0.286594,10.210832
0.125016,10.210715
-0.036562,10.210715
-0.198141,10.210753
-0.359719,10.210964
-0.521297,10.211337
-0.682875,10.211732
-0.844452,10.212290
-1.006028,10.213043
-1.167605,10.213795
-1.329180,10.214725
-1.490755,10.215853
-1.652329,10.216993
-1.813902,10.218302
-1.975473,10.219802
-2.137044,10.221346
-2.298614,10.223031
-2.460181,10.224944
-2.621747,10.226916
-2.783312,10.228977
-2.944873,10.231342
-3.106433,10.233766
-3.267993,10.236195
-3.429546,10.239065
-3.591098,10.241968
-3.752650,10.244870
-3.914194,10.248194
-4.075737,10.251611
-4.237278,10.255056
-4.398812,10.258836
-4.560341,10.262822
-4.721869,10.266847
-4.883390,10.271165
-5.044901,10.275819
-5.206412,10.280483
-5.367982,10.283335
-5.529586,10.285371
-5.691189,10.287521
-5.853061,10.282665
-6.015191,10.271303
-6.177298,10.260580
-6.339954,10.237015
-6.503417,10.193432
-6.666815,10.150907
-6.830322,10.107229
-6.994019,10.059263
-7.157565,10.012361
-7.320939,9.967809
-7.483946,9.931874
-7.646926,9.896414
-7.809221,9.861934
-7.970759,9.842003
-8.132923,9.821919
-8.293241,9.802190
-8.452207,9.798383
-8.612844,9.796571
-8.770051,9.794577
-8.924023,9.807081
-9.081333,9.827014
-9.233959,9.845912
-9.376946,9.868385
-9.516593,9.904946
-9.639747,9.926422
-9.815509,9.957419
-10.015201,10.039659
-10.114974,10.031477
-9.991090,9.953781
-9.977007,9.894606
-10.068175,9.792318
-10.083254,9.732730
-10.069631,9.666649
-10.062243,9.534124
-10.058059,9.374483
-10.051774,9.214467
-10.045113,9.052376
-10.037370,8.888601
-10.029297,8.724807
-10.004754,8.564693
-9.980656,8.400106
-9.966419,8.231968
-9.948039,8.069189
-9.930028,7.904758
-9.922798,7.736585
-9.915719,7.572655
-9.908010,7.409101
-9.905763,7.243801
-9.903956,7.080465
-9.902736,6.917612
-9.904408,6.753988
-9.906774,6.591202
-9.909639,6.429033
-9.913638,6.266417
-9.918272,6.104121
-9.923037,5.942400
-9.927922,5.780506
-9.932387,5.618680
-9.936803,5.457080
-9.941281,5.295443
-9.944635,5.133815
-9.947993,4.972221
-9.951393,4.810617
-9.954014,4.649013
-9.956549,4.487423
-9.959108,4.325833
-9.961157,4.164242
-9.963061,4.002657
-9.964974,3.841074
-9.966570,3.679488
-9.967992,3.517907
-9.969415,3.356326
-9.970652,3.194744
-9.971707,3.033164
-9.972764,2.871585
-9.973712,2.710006
-9.974481,2.548427
-9.975252,2.386848
-9.975962,2.225270
-9.976504,2.063692
-9.977047,1.902113
-9.977563,1.740535
-9.977931,1.578957
-9.978299,1.417378
-9.978663,1.255800
-9.978891,1.094222
-9.979119,0.932644
-9.979347,0.771065
-9.979469,0.609487
-9.979581,0.447909
-9.979692,0.286330
-9.979720,0.124752
-9.979725,-0.036826
-9.979731,-0.198405
-9.979665,-0.359983
-9.979564,-0.521561
-9.979463,-0.683139
-9.979297,-0.844718
-9.979078,-1.006296
-9.978859,-1.167874
-9.978582,-1.329453
-9.978227,-1.491031
-9.977872,-1.652609
-9.977464,-1.814187
-9.976937,-1.975766
-9.976410,-2.137344
-9.975843,-2.298923
-9.975095,-2.460501
-9.974348,-2.622079
-9.973586,-2.783659
-9.972559,-2.945238
-9.971535,-3.106817
-9.970512,-3.268398
-9.969142,-3.429980
-9.967756,-3.591559
-9.966371,-3.753143
-9.964594,-3.914729
-9.962740,-4.076311
-9.960896,-4.237899
-9.958595,-4.399492
-9.956128,-4.561080
-9.953682,-4.722674
-9.950718,-4.884280
-9.947448,-5.045880
-9.944200,-5.207485
-9.940413,-5.369118
-9.936103,-5.530740
-9.931789,-5.692435
-9.927348,-5.854287
-9.922625,-6.016082
-9.917975,-6.178055
-9.914041,-6.340512
-9.910712,-6.502847
-9.908056,-6.665220
-9.906350,-6.828509
-9.906459,-6.991700
-9.908032,-7.154327
-9.909644,-7.319001
-9.915804,-7.483683
-9.923638,-7.645807
-9.928379,-7.812911
-9.943576,-7.980158
-9.962712,-8.141168
-9.976853,-8.307459
-9.998277,-8.475155
-10.024955,-8.635881
-10.042117,-8.797185
-10.051257,-8.961228
-10.060205,-9.124008
-10.068033,-9.284876
-10.075550,-9.443933
-10.080214,-9.603812
-10.095751,-9.712172
-10.115981,-9.756530
-10.059415,-9.834858
-9.937994,-9.957761
