x_mm,y_mm
-9.723635,-9.723635
-9.843750,-9.712486
-9.687500,-9.671247
-9.531250,-9.661332
-9.375000,-9.651527
-9.218750,-9.648643
-9.062500,-9.648731
-8.906250,-9.648818
-8.750000,-9.650492
-8.593750,-9.653959
-8.437500,-9.657441
-8.281250,-9.661233
-8.125000,-9.665968
-7.968750,-9.670728
-7.812500,-9.675520
-7.656250,-9.680721
-7.500000,-9.685953
-7.343750,-9.691216
-7.187500,-9.696517
-7.031250,-9.701852
-6.875000,-9.707219
-6.718750,-9.712502
-6.562500,-9.717727
-6.406250,-9.722983
-6.250000,-9.728141
-6.093750,-9.733076
-5.937500,-9.738039
-5.781250,-9.742969
-5.625000,-9.747446
-5.468750,-9.751944
-5.312500,-9.756465
-5.156250,-9.760383
-5.000000,-9.764234
-4.843750,-9.768102
-4.687500,-9.771593
-4.531250,-9.774890
-4.375000,-9.778200
-4.218750,-9.781304
-4.062500,-9.784130
-3.906250,-9.786964
-3.750000,-9.789717
-3.593750,-9.792117
-3.437500,-9.794524
-3.281250,-9.796938
-3.125000,-9.798955
-2.968750,-9.800966
-2.812500,-9.802981
-2.656250,-9.804709
-2.500000,-9.806343
-2.343750,-9.807979
-2.187500,-9.809430
-2.031250,-9.810711
-1.875000,-9.811993
-1.718750,-9.813176
-1.562500,-9.814119
-1.406250,-9.815062
-1.250000,-9.815985
-1.093750,-9.816606
-0.937500,-9.817227
-0.781250,-9.817849
-0.625000,-9.818208
-0.468750,-9.818516
-0.312500,-9.818824
-0.156250,-9.818943
0.000000,-9.818943
0.156250,-9.818943
0.312500,-9.818824
0.468750,-9.818516
0.625000,-9.818208
0.781250,-9.817849
0.937500,-9.817227
1.093750,-9.816606
1.250000,-9.815985
1.406250,-9.815062
1.562500,-9.814119
1.718750,-9.813176
1.875000,-9.811993
2.031250,-9.810711
2.187500,-9.809430
2.343750,-9.807979
2.500000,-9.806343
2.656250,-9.804709
2.812500,-9.802981
2.968750,-9.800966
3.125000,-9.798955
3.281250,-9.796938
3.437500,-9.794524
3.593750,-9.792117
3.750000,-9.789717
3.906250,-9.786964
4.062500,-9.784130
4.218750,-9.781304
4.375000,-9.778200
4.531250,-9.774890
4.687500,-9.771593
4.843750,-9.768102
5.000000,-9.764234
5.156250,-9.760383
5.312500,-9.756465
5.468750,-9.751944
5.625000,-9.747446
5.781250,-9.742969
5.937500,-9.738039
6.093750,-9.733076
6.250000,-9.728141
6.406250,-9.722983
6.562500,-9.717727
6.718750,-9.712502
6.875000,-9.707219
7.031250,-9.701852
7.187500,-9.696517
7.343750,-9.691216
7.500000,-9.685953
7.656250,-9.680721
7.812500,-9.675520
7.968750,-9.670728
8.125000,-9.665968
8.281250,-9.661233
8.437500,-9.657441
8.593750,-9.653959
8.750000,-9.650492
8.906250,-9.648818
9.062500,-9.648731
9.218750,-9.648643
9.375000,-9.651527
9.531250,-9.661332
9.687500,-9.671247
9.843750,-9.712486
9.723635,-9.723635
9.580315,-9.843750
9.572910,-9.687500
9.598520,-9.531250
9.624912,-9.375000
9.653306,-9.218750
9.683174,-9.062500
9.714073,-8.906250
9.744857,-8.750000
9.775306,-8.593750
9.806792,-8.437500
9.836749,-8.281250
9.859315,-8.125000
9.882429,-7.968750
9.905946,-7.812500
9.920128,-7.656250
9.934519,-7.500000
9.949125,-7.343750
9.958642,-7.187500
9.966831,-7.031250
9.975088,-6.875000
9.980966,-6.718750
9.984972,-6.562500
9.988995,-6.406250
9.992151,-6.250000
9.993572,-6.093750
9.994996,-5.937500
9.996321,-5.781250
9.996830,-5.625000
9.997339,-5.468750
9.997849,-5.312500
9.998185,-5.156250
9.998497,-5.000000
9.998809,-4.843750
9.999035,-4.687500
9.999215,-4.531250
9.999395,-4.375000
9.999539,-4.218750
9.999634,-4.062500
9.999729,-3.906250
9.999814,-3.750000
9.999858,-3.593750
9.999902,-3.437500
9.999945,-3.281250
9.999961,-3.125000
9.999975,-2.968750
9.999990,-2.812500
9.999995,-2.656250
9.999996,-2.500000
9.999998,-2.343750
9.999998,-2.187500
9.999998,-2.031250
9.999998,-1.875000
9.999998,-1.718750
9.999998,-1.562500
9.999998,-1.406250
9.999998,-1.250000
9.999998,-1.093750
9.999998,-0.937500
9.999998,-0.781250
9.999998,-0.625000
9.999998,-0.468750
9.999998,-0.312500
9.999998,-0.156250
9.999998,-0.000000
9.999998,0.156250
9.999998,0.312500
9.999998,0.468750
9.999998,0.625000
9.999998,0.781250
9.999998,0.937500
9.999998,1.093750
9.999998,1.250000
9.999998,1.406250
9.999998,1.562500
9.999998,1.718750
9.999998,1.875000
9.999998,2.031250
9.999998,2.187500
9.999998,2.343750
9.999996,2.500000
9.999995,2.656250
9.999991,2.812500
9.999976,2.968750
9.999961,3.125000
9.999946,3.281250
9.999903,3.437500
9.999860,3.593750
9.999816,3.750000
9.999732,3.906250
9.999637,4.062500
9.999542,4.218750
9.999399,4.375000
9.999219,4.531250
9.999040,4.687500
9.998815,4.843750
9.998503,5.000000
9.998192,5.156250
9.997858,5.312500
9.997349,5.468750
9.996840,5.625000
9.996332,5.781250
9.995016,5.937500
9.993603,6.093750
9.992191,6.250000
9.989048,6.406250
9.985041,6.562500
9.981050,6.718750
9.975189,6.875000
9.966952,7.031250
9.958783,7.187500
9.949287,7.343750
9.934709,7.500000
9.920345,7.656250
9.906190,7.812500
9.882715,7.968750
9.859641,8.125000
9.837112,8.281250
9.807167,8.437500
9.775683,8.593750
9.745236,8.750000
9.714440,8.906250
9.683518,9.062500
9.653628,9.218750
9.625215,9.375000
9.598810,9.531250
9.573186,9.687500
9.580582,9.843750
9.723852,9.723852
9.843750,9.712905
9.687500,9.671634
9.531250,9.661690
9.375000,9.651858
9.218750,9.648961
9.062500,9.649042
8.906250,9.649124
8.750000,9.650795
8.593750,9.654266
8.437500,9.657750
8.281250,9.661546
8.125000,9.666286
7.968750,9.671052
7.812500,9.675850
7.656250,9.681061
7.500000,9.686303
7.343750,9.691575
7.187500,9.696888
7.031250,9.702236
6.875000,9.707615
6.718750,9.712911
6.562500,9.718147
6.406250,9.723414
6.250000,9.728584
6.093750,9.733529
5.937500,9.738501
5.781250,9.743440
5.625000,9.747913
5.468750,9.752408
5.312500,9.756925
5.156250,9.760839
5.000000,9.764686
4.843750,9.768549
4.687500,9.772038
4.531250,9.775334
4.375000,9.778642
4.218750,9.781745
4.062500,9.784570
3.906250,9.787403
3.750000,9.790155
3.593750,9.792555
3.437500,9.794961
3.281250,9.797374
3.125000,9.799388
2.968750,9.801396
2.812500,9.803409
2.656250,9.805137
2.500000,9.806771
2.343750,9.808408
2.187500,9.809859
2.031250,9.811138
1.875000,9.812419
1.718750,9.813602
1.562500,9.814546
1.406250,9.815492
1.250000,9.816416
1.093750,9.817039
0.937500,9.817663
0.781250,9.818287
0.625000,9.818646
0.468750,9.818956
0.312500,9.819265
0.156250,9.819385
-0.000000,9.819385
-0.156250,9.819385
-0.312500,9.819265
-0.468750,9.818956
-0.625000,9.818646
-0.781250,9.818287
-0.937500,9.817663
-1.093750,9.817039
-1.250000,9.816416
-1.406250,9.815492
-1.562500,9.814546
-1.718750,9.813602
-1.875000,9.812419
-2.031250,9.811138
-2.187500,9.809859
-2.343750,9.808408
-2.500000,9.806771
-2.656250,9.805137
-2.812500,9.803409
-2.968750,9.801396
-3.125000,9.799388
-3.281250,9.797374
-3.437500,9.794961
-3.593750,9.792555
-3.750000,9.790155
-3.906250,9.787403
-4.062500,9.784570
-4.218750,9.781745
-4.375000,9.778642
-4.531250,9.775334
-4.687500,9.772038
-4.843750,9.768549
-5.000000,9.764686
-5.156250,9.760839
-5.312500,9.756925
-5.468750,9.752408
