x_mm,y_mm
0.000000,10.088340
-0.116897,10.086767
-0.234567,10.084184
-0.349903,10.073328
-0.467459,10.059333
-0.584323,10.043884
-0.700882,10.026520
-0.814545,10.004831
-0.926266,9.977830
-1.040413,9.948811
-1.154418,9.918682
-1.265666,9.887469
-1.372669,9.852010
-1.480566,9.814835
-1.591685,9.776286
-1.700145,9.738675
-1.804049,9.703031
-1.905015,9.667951
-2.009000,9.629868
-2.119588,9.589083
-2.228952,9.549833
-2.340776,9.516815
-2.450539,9.484090
-2.558223,9.450114
-2.668575,9.414556
-2.778495,9.384957
-2.887409,9.358067
-2.994978,9.328497
-3.106614,9.294450
-3.218370,9.258448
-3.323006,9.224112
-3.422855,9.188978
-3.524656,9.149794
-3.633779,9.105512
-3.745239,9.059458
-3.858749,9.018164
-3.971117,8.976195
-4.080269,8.932929
-4.189051,8.886899
-4.298056,8.838497
-4.406733,8.792255
-4.512541,8.745594
-4.618939,8.696302
-4.729790,8.643831
-4.841485,8.590938
-4.957269,8.543635
-5.074409,8.497473
-5.186964,8.448380
-5.297936,8.395757
-5.408999,8.340572
-5.520843,8.284390
-5.632019,8.230247
-5.738863,8.172826
-5.847948,8.110851
-5.958251,8.045986
-6.066882,7.979682
-6.171344,7.910650
-6.274957,7.838966
-6.380157,7.767935
-6.484169,7.696457
-6.587002,7.622951
-6.688055,7.547695
-6.780753,7.464810
-6.869243,7.378694
-6.957284,7.291714
-7.045029,7.204404
-7.129545,7.114143
-7.212631,7.021972
-7.294374,6.927717
-7.371455,6.827441
-7.446547,6.725440
-7.521586,6.624739
-7.596438,6.524188
-7.671100,6.423307
-7.746648,6.322402
-7.824176,6.221492
-7.904982,6.121099
-7.977055,6.015588
-8.050773,5.913086
-8.123642,5.810553
-8.196247,5.707517
-8.267881,5.603634
-8.338249,5.498727
-8.409417,5.393489
-8.481120,5.288374
-8.547008,5.180072
-8.610768,5.070715
-8.673969,4.961125
-8.735981,4.850887
-8.797125,4.740119
-8.857370,4.628819
-8.916434,4.516823
-8.975053,4.404468
-9.031485,4.290992
-9.085351,4.176295
-9.137197,4.060673
-9.187752,3.944482
-9.236769,3.827638
-9.284379,3.710214
-9.330785,3.592312
-9.375229,3.473657
-9.418708,3.354652
-9.460230,3.234949
-9.500815,3.114920
-9.539901,2.994388
-9.577167,2.873277
-9.612898,2.751706
-9.646972,2.629658
-9.679649,2.507233
-9.710418,2.384310
-9.739881,2.261070
-9.767676,2.137442
-9.794058,2.013504
-9.818795,1.889230
-9.842092,1.764675
-9.863615,1.639805
-9.883506,1.514661
-9.901883,1.389288
-9.918648,1.263687
-9.933998,1.137906
-9.947558,1.011920
-9.959901,0.885807
-9.970079,0.759505
-9.978950,0.633100
-9.986086,0.506587
-9.991700,0.379996
-9.995886,0.253349
-9.998179,0.126655
-9.999473,-0.000055
-9.998177,-0.126764
-9.995883,-0.253459
-9.991695,-0.380105
-9.986080,-0.506696
-9.978943,-0.633209
-9.970070,-0.759614
-9.959891,-0.885916
-9.947547,-1.012029
-9.933985,-1.138015
-9.918634,-1.263796
-9.901868,-1.389396
-9.883489,-1.514769
-9.863597,-1.639914
-9.842072,-1.764782
-9.818774,-1.889337
-9.794036,-2.013612
-9.767653,-2.137549
-9.739857,-2.261177
-9.710392,-2.384417
-9.679623,-2.507339
-9.646943,-2.629764
-9.612868,-2.751812
-9.577135,-2.873382
-9.539868,-2.994493
-9.500778,-3.115023
-9.460190,-3.235051
-9.418666,-3.354753
-9.375184,-3.473757
-9.330739,-3.592412
-9.284332,-3.710313
-9.236721,-3.827736
-9.187705,-3.944581
-9.137152,-4.060773
-9.085304,-4.176394
-9.031439,-4.291091
-8.974999,-4.404564
-8.916375,-4.516916
-8.857305,-4.628909
-8.797056,-4.740206
-8.735908,-4.850971
-8.673893,-4.961206
-8.610689,-5.070794
-8.546923,-5.180147
-8.481036,-5.288449
-8.409330,-5.393565
-8.338161,-5.498802
-8.267792,-5.603707
-8.196155,-5.707588
-8.123552,-5.810625
-8.050687,-5.913160
-7.976974,-6.015667
-7.904905,-6.121182
-7.824107,-6.221582
-7.746584,-6.322493
-7.671036,-6.423398
-7.596376,-6.524280
-7.521525,-6.624831
-7.446491,-6.725532
-7.371400,-6.827529
-7.294330,-6.927809
-7.212583,-7.022054
-7.129488,-7.114212
-7.044958,-7.204455
-6.957206,-7.291754
-6.869153,-7.378719
-6.780647,-7.464816
-6.687949,-7.547696
-6.586900,-7.622950
-6.484066,-7.696447
-6.380053,-7.767915
-6.274840,-7.838931
-6.171208,-7.910596
-6.066738,-7.979616
-5.958115,-8.045923
-5.847825,-8.110788
-5.738747,-8.172761
-5.631909,-8.230179
-5.520738,-8.284321
-5.408898,-8.340498
-5.297840,-8.395681
-5.186870,-8.448309
-5.074313,-8.497405
-4.957179,-8.543576
-4.841403,-8.590879
-4.729715,-8.643765
-4.618869,-8.696231
-4.512473,-8.745520
-4.406665,-8.792183
-4.297990,-8.838427
-4.188986,-8.886822
-4.080205,-8.932847
-3.971054,-8.976109
-3.858687,-9.018078
-3.745180,-9.059369
-3.633722,-9.105418
-3.524603,-9.149695
-3.422804,-9.188874
-3.322955,-9.224006
-3.218320,-9.258341
-3.106566,-9.294337
-2.994933,-9.328382
-2.887365,-9.357950
-2.778453,-9.384839
-2.668534,-9.414434
-2.558184,-9.449987
-2.450502,-9.483957
-2.340743,-9.516677
-2.228921,-9.549689
-2.119558,-9.588926
-2.008969,-9.629700
-1.904983,-9.667771
-1.804016,-9.702838
-1.700110,-9.738470
-1.591650,-9.776064
-1.480530,-9.814593
-1.372632,-9.851749
-1.265629,-9.887189
-1.154382,-9.918385
-1.040379,-9.948497
-0.926234,-9.977498
-0.814515,-10.004481
-0.700855,-10.026157
-0.584300,-10.043509
-0.467440,-10.058949
-0.349888,-10.072934
-0.234557,-10.083782
-0.116891,-10.086364
-0.000000,-10.087936
0.116891,-10.086364
0.234557,-10.083782
0.349888,-10.072934
0.467440,-10.058949
0.584300,-10.043509
0.700855,-10.026157
0.814515,-10.004481
0.926234,-9.977498
1.040379,-9.948497
1.154382,-9.918385
1.265629,-9.887189
1.372632,-9.851749
1.480530,-9.814593
1.591650,-9.776064
1.700110,-9.738470
1.804016,-9.702838
1.904983,-9.667771
2.008969,-9.629700
2.119558,-9.588926
2.228921,-9.549689
2.340743,-9.516677
2.450502,-9.483957
2.558184,-9.449987
2.668534,-9.414434
2.778453,-9.384839
2.887365,-9.357950
2.994933,-9.328382
3.106566,-9.294337
3.218320,-9.258341
3.322955,-9.224006
3.422804,-9.188874
3.524603,-9.149695
3.633722,-9.105418
3.745180,-9.059369
3.858687,-9.018078
3.971054,-8.976109
4.080205,-8.932847
4.188986,-8.886822
4.297990,-8.838427
4.406665,-8.792183
4.512473,-8.745520
4.618869,-8.696231
4.729715,-8.643765
4.841403,-8.590879
4.957179,-8.543576
5.074313,-8.497405
5.186870,-8.448309
5.297840,-8.395681
5.408898,-8.340498
5.520738,-8.284321
5.631909,-8.230179
5.738747,-8.172761
5.847825,-8.110788
5.958115,-8.045923
6.066738,-7.979616
6.171208,-7.910596
6.274840,-7.838931
6.380053,-7.767915
6.484066,-7.696447
6.586900,-7.622950
6.687949,-7.547696
6.780647,-7.464816
6.869153,-7.378719
6.957206,-7.291754
7.044958,-7.204455
7.129488,-7.114212
7.212583,-7.022054
7.294330,-6.927809
7.371400,-6.827529
7.446491,-6.725532
7.521525,-6.624831
7.596376,-6.524280
7.671036,-6.423398
7.746584,-6.322493
7.824107,-6.221582
7.904905,-6.121182
7.976974,-6.015667
8.050687,-5.913160
8.123552,-5.810625
8.196155,-5.707588
8.267792,-5.603707
8.338161,-5.498802
8.409330,-5.393565
8.481036,-5.288449
8.546923,-5.180147
8.610689,-5.070794
8.673893,-4.961206
8.735908,-4.850971
8.797056,-4.740206
8.857305,-4.628909
8.916375,-4.516916
8.974999,-4.404564
9.031439,-4.291091
9.085304,-4.176394
9.137152,-4.060773
9.187705,-3.944581
9.236721,-3.827736
9.284332,-3.710313
9.330739,-3.592412
9.375184,-3.473757
9.418666,-3.354753
9.460190,-3.235051
9.500778,-3.115023
9.539868,-2.994493
9.577135,-2.873382
9.612868,-2.751812
9.646943,-2.629764
9.679623,-2.507339
9.710392,-2.384417
9.739857,-2.261177
9.767653,-2.137549
9.794036,-2.013612
9.818774,-1.889337
9.842072,-1.764782
9.863597,-1.639914
9.883489,-1.514769
9.901868,-1.389396
9.918634,-1.263796
9.933985,-1.138015
9.947547,-1.012029
9.959891,-0.885916
9.970070,-0.759614
9.978943,-0.633209
9.986080,-0.506696
9.991695,-0.380105
9.995883,-0.253459
9.998177,-0.126764
9.999473,-0.000055
9.998179,0.126655
9.995886,0.253349
9.991700,0.379996
9.986086,0.506587
9.978950,0.633100
9.970079,0.759505
9.959901,0.885807
9.947558,1.011920
9.933998,1.137906
9.918648,1.263687
9.901883,1.389288
9.883506,1.514661
9.863615,1.639805
9.842092,1.764675
9.818795,1.889230
9.794058,2.013504
9.767676,2.137442
9.739881,2.261070
9.710418,2.384310
9.679649,2.507233
9.646972,2.629658
9.612898,2.751706
9.577167,2.873277
9.539901,2.994388
9.500815,3.114920
9.460230,3.234949
9.418708,3.354652
9.375229,3.473657
9.330785,3.592312
9.284379,3.710214
9.236769,3.827638
9.187752,3.944482
9.137197,4.060673
9.085351,4.176295
9.031485,4.290992
8.975053,4.404468
8.916434,4.516823
8.857370,4.628819
8.797125,4.740119
8.735981,4.850887
8.673969,4.961125
8.610768,5.070715
8.547008,5.180072
8.481120,5.288374
8.409417,5.393489
8.338249,5.498727
8.267881,5.603634
8.196247,5.707517
8.123642,5.810553
8.050773,5.913086
7.977055,6.015588
7.904982,6.121099
7.824176,6.221492
7.746648,6.322402
7.671100,6.423307
7.596438,6.524188
7.521586,6.624739
7.446547,6.725440
7.371455,6.827441
7.294374,6.927717
7.212631,7.021972
7.129545,7.114143
7.045029,7.204404
6.957284,7.291714
6.869243,7.378694
6.780753,7.464810
6.688055,7.547695
6.587002,7.622951
6.484169,7.696457
6.380157,7.767935
6.274957,7.838966
6.171344,7.910650
6.066882,7.979682
5.958251,8.045986
5.847948,8.110851
5.738863,8.172826
5.632019,8.230247
5.520843,8.284390
5.408999,8.340572
5.297936,8.395757
5.186964,8.448380
5.074409,8.497473
4.957269,8.543635
4.841485,8.590938
4.729790,8.643831
4.618939,8.696302
4.512541,8.745594
4.406733,8.792255
4.298056,8.838497
4.189051,8.886899
4.080269,8.932929
3.971117,8.976195
3.858749,9.018164
3.745239,9.059458
3.633779,9.105512
3.524656,9.149794
3.422855,9.188978
3.323006,9.224112
3.218370,9.258448
3.106614,9.294450
2.994978,9.328497
2.887409,9.358067
2.778495,9.384957
2.668575,9.414556
2.558223,9.450114
2.450539,9.484090
2.340776,9.516815
2.228952,9.549833
2.119588,9.589083
2.009000,9.629868
1.905015,9.667951
1.804049,9.703031
1.700145,9.738675
1.591685,9.776286
1.480566,9.814835
1.372669,9.852010
1.265666,9.887469
1.154418,9.918682
1.040413,9.948811
0.926266,9.977830
0.814545,10.004831
0.700882,10.026520
0.584323,10.043884
0.467459,10.059333
0.349903,10.073328
0.234567,10.084184
0.116897,10.086767
