x_mm,y_mm
-10.324652,-10.214799
-10.280266,-10.244967
-10.125823,-10.254953
-9.963053,-10.240267
-9.797127,-10.193799
-9.603674,-10.067975
-9.404713,-9.993727
-9.254161,-9.950650
-9.120508,-9.899440
-8.972615,-9.821769
-8.815506,-9.734710
-8.661790,-9.676464
-8.502865,-9.613895
-8.335853,-9.550047
-8.182104,-9.518596
-8.033543,-9.487951
-7.865563,-9.452992
-7.687630,-9.444370
-7.516870,-9.444798
-7.342928,-9.445620
-7.163651,-9.463178
-6.992435,-9.485598
-6.827657,-9.507685
-6.664376,-9.539705
-6.503218,-9.573051
-6.346120,-9.605080
-6.193227,-9.641084
-6.036851,-9.678029
-5.878105,-9.714679
-5.724298,-9.752377
-5.566693,-9.792006
-5.404485,-9.832248
-5.246773,-9.871679
-5.085872,-9.914735
-4.920386,-9.959189
-4.758658,-10.000932
-4.594789,-10.045386
-4.427275,-10.091603
-4.262128,-10.134589
-4.096682,-10.165773
-3.929211,-10.197401
-3.762732,-10.226688
-3.598095,-10.231219
-3.433740,-10.227767
-3.269354,-10.225301
-3.105616,-10.216636
-2.942356,-10.203509
-2.778981,-10.191226
-2.615410,-10.183396
-2.451888,-10.175143
-2.288360,-10.167018
-2.124685,-10.163464
-1.960970,-10.161255
-1.797253,-10.159207
-1.633532,-10.157584
-1.469808,-10.156229
-1.306082,-10.155044
-1.142356,-10.154003
-0.978629,-10.153119
-0.814901,-10.152397
-0.651172,-10.151814
-0.487443,-10.151372
-0.323713,-10.151085
-0.159984,-10.150942
0.003746,-10.150931
0.167476,-10.151072
0.331205,-10.151369
0.494934,-10.151784
0.658663,-10.152351
0.822391,-10.153106
0.986118,-10.153967
1.149845,-10.154967
1.313570,-10.156196
1.477294,-10.157540
1.641017,-10.159015
1.804737,-10.160820
1.968452,-10.163037
2.132163,-10.165463
2.295835,-10.169341
2.459352,-10.177694
2.622862,-10.186180
2.786427,-10.194358
2.949764,-10.207044
3.113004,-10.220408
3.276782,-10.228884
3.441115,-10.231934
3.605391,-10.235871
3.770242,-10.229832
3.936806,-10.200863
4.104094,-10.169744
4.269738,-10.137867
4.435155,-10.094747
4.602365,-10.048684
4.766510,-10.003751
4.928568,-9.962102
5.093592,-9.917623
5.254953,-9.873973
5.412987,-9.834838
5.574351,-9.794524
5.732313,-9.754279
5.886597,-9.716724
6.044480,-9.679903
6.200809,-9.642414
6.354101,-9.606414
6.510969,-9.573953
6.672086,-9.540102
6.835509,-9.508134
7.000633,-9.485480
7.171977,-9.462581
7.350951,-9.445247
7.524940,-9.443686
7.695542,-9.442554
7.872926,-9.452142
8.040288,-9.486146
8.183172,-9.515013
8.332239,-9.542833
8.503236,-9.605518
8.663996,-9.667466
8.816024,-9.723253
8.971769,-9.807473
9.114882,-9.878918
9.231817,-9.914206
9.376661,-9.941710
9.604205,-10.032799
9.801759,-10.187570
9.965341,-10.226267
10.126187,-10.244682
10.275980,-10.225181
10.315671,-10.200925
10.318683,-10.181444
10.284914,-10.004808
10.252958,-9.821981
10.352812,-9.670290
10.447344,-9.587137
10.422770,-9.461790
10.375806,-9.308853
10.328973,-9.154080
10.290437,-8.997256
10.249097,-8.838388
10.212707,-8.677682
10.183723,-8.517472
10.153474,-8.355819
10.130144,-8.190012
10.108375,-8.026220
10.088257,-7.864131
10.070478,-7.699224
10.056714,-7.533245
10.047101,-7.368727
10.038027,-7.203745
10.031974,-7.037997
10.030072,-6.873211
10.023258,-6.709238
10.017429,-6.545044
10.014410,-6.381038
10.010782,-6.217138
10.007717,-6.053086
10.007172,-5.889141
10.006141,-5.725325
10.004922,-5.561475
10.004795,-5.397664
10.004455,-5.233890
10.003808,-5.070123
10.003374,-4.906375
10.002915,-4.742619
10.002335,-4.578868
10.001869,-4.415131
10.001471,-4.251385
10.001210,-4.087641
10.001019,-3.923906
10.000872,-3.760167
10.000802,-3.596428
10.000784,-3.432695
10.000793,-3.268959
10.000816,-3.105224
10.000872,-2.941492
10.000948,-2.777759
10.001009,-2.614026
10.001088,-2.450295
10.001176,-2.286563
10.001238,-2.122832
10.001305,-1.959101
10.001376,-1.795371
10.001422,-1.631640
10.001467,-1.467909
10.001516,-1.304179
10.001547,-1.140448
10.001576,-0.976718
10.001607,-0.812988
10.001626,-0.649257
10.001641,-0.485527
10.001658,-0.321797
10.001665,-0.158066
10.001667,0.005664
10.001671,0.169394
10.001667,0.333125
10.001657,0.496855
10.001649,0.660585
10.001634,0.824316
10.001611,0.988046
10.001589,1.151776
10.001561,1.315507
10.001523,1.479238
10.001485,1.642968
10.001442,1.806699
10.001383,1.970430
10.001327,2.134160
10.001269,2.297892
10.001195,2.461623
10.001129,2.625354
10.001077,2.789087
10.001029,2.952820
10.000989,3.116552
10.000993,3.280288
10.001025,3.444023
10.001070,3.607756
10.001181,3.771497
10.001391,3.935236
10.001628,4.098970
10.001955,4.262716
10.002454,4.426461
10.003014,4.590198
10.003719,4.753950
10.004338,4.917704
10.004949,5.081451
10.005842,5.245220
10.006444,5.408988
10.006842,5.572812
10.008791,5.736680
10.010668,5.900483
10.012167,6.064436
10.016835,6.228482
10.022352,6.392318
10.027460,6.556269
10.036191,6.720339
10.043035,6.884317
10.046893,7.049099
10.056668,7.214728
10.070274,7.379014
10.083373,7.543067
10.101659,7.709044
10.127160,7.872313
10.152204,8.032602
10.177869,8.195974
10.207395,8.360280
10.242526,8.519428
10.273436,8.678682
10.310564,8.839069
10.351874,8.997553
10.389371,9.154579
10.434075,9.310225
10.477019,9.464128
10.494243,9.593957
10.416880,9.680179
10.246172,9.764699
10.159923,9.940974
10.291696,10.141788
10.324303,10.214612
10.280078,10.245305
10.125419,10.255308
9.962651,10.240842
9.796764,10.194594
9.603458,10.069036
9.404633,9.995157
9.254031,9.952183
9.120206,9.901005
8.972222,9.823337
8.815017,9.736368
8.661233,9.678099
8.502251,9.615505
8.334950,9.551557
8.180743,9.520288
8.031868,9.489723
7.863692,9.454909
7.685693,9.446645
7.514915,9.447276
7.341055,9.448318
7.162060,9.466225
6.991069,9.488785
6.826559,9.510989
6.663755,9.543128
6.502877,9.576470
6.345872,9.608511
6.193120,9.644499
6.036824,9.681386
5.878087,9.717984
5.724259,9.755627
5.566595,9.795210
5.404347,9.835412
5.246581,9.874796
5.085620,9.917811
4.920111,9.962215
4.758344,10.003897
4.594435,10.048257
4.426905,10.094371
4.261724,10.137245
4.096261,10.168162
3.928797,10.199497
3.762313,10.228495
3.597687,10.232732
3.433359,10.228961
3.268999,10.226186
3.105284,10.217259
2.942048,10.203877
2.778701,10.191315
2.615142,10.183331
2.451625,10.174962
2.288103,10.166721
2.124430,10.163136
1.960715,10.160911
1.796999,10.158848
1.633277,10.157221
1.469553,10.155865
1.305828,10.154680
1.142101,10.153638
0.978374,10.152753
0.814646,10.152030
0.650917,10.151447
0.487188,10.151005
0.323459,10.150717
0.159729,10.150574
-0.004001,10.150563
-0.167730,10.150705
-0.331460,10.151002
-0.495189,10.151419
-0.658918,10.151987
-0.822646,10.152743
-0.986373,10.153605
-1.150100,10.154607
-1.313825,10.155837
-1.477549,10.157182
-1.641272,10.158657
-1.804992,10.160466
-1.968706,10.162698
-2.132417,10.165143
-2.296087,10.169070
-2.459598,10.177538
-2.623102,10.186136
-2.786656,10.194485
-2.949964,10.207452
-3.113179,10.221075
-3.276936,10.229784
-3.441244,10.233152
-3.605491,10.237416
-3.770338,10.231581
-3.936902,10.202902
-4.104188,10.172083
-4.269840,10.140448
-4.435286,10.097431
-4.602521,10.051464
-4.766690,10.006650
-4.928783,9.965050
-5.093849,9.920616
-5.255250,9.877017
-5.413332,9.837957
-5.574764,9.797690
-5.732776,9.757508
-5.887079,9.720038
-6.044956,9.683270
-6.201179,9.645841
-6.354337,9.609880
-6.511123,9.577417
-6.671965,9.543577
-6.834916,9.511532
-6.999762,9.488722
-7.170919,9.465641
-7.349615,9.447998
-7.523489,9.446243
-7.694139,9.444936
-7.871586,9.454295
-8.039064,9.488174
-8.182285,9.516980
-8.331898,9.544754
-8.503141,9.607528
-8.663902,9.669467
-8.816036,9.725268
-8.971864,9.809453
-9.115039,9.880791
-9.232173,9.915931
-9.377357,9.943406
-9.604671,10.034324
-9.801853,10.188729
-9.965411,10.226951
-10.126277,10.245153
-10.276170,10.225509
-10.314991,10.200362
-10.318886,10.179979
-10.277517,10.001518
-10.255365,9.820329
-10.356094,9.671181
-10.447734,9.586074
-10.423074,9.459703
-10.375850,9.306582
-10.329152,9.151785
-10.290386,8.994981
-10.248839,8.836077
-10.212580,8.675290
-10.183611,8.515067
-10.153458,8.353329
-10.130263,8.187512
-10.108735,8.023755
-10.088720,7.861635
-10.071079,7.696707
-10.057458,7.530793
-10.047792,7.366301
-10.038727,7.201300
-10.032779,7.035586
-10.030880,6.870830
-10.023975,6.706861
-10.018137,6.542676
-10.015049,6.378681
-10.011332,6.214783
-10.008252,6.050735
-10.007660,5.886794
-10.006569,5.722980
-10.005326,5.559132
-10.005147,5.395323
-10.004753,5.231549
-10.004073,5.067783
-10.003605,4.904036
-10.003111,4.740280
-10.002511,4.576529
-10.002025,4.412792
-10.001609,4.249046
-10.001336,4.085302
-10.001133,3.921567
-10.000972,3.757827
-10.000896,3.594088
-10.000870,3.430355
-10.000870,3.266620
-10.000887,3.102885
-10.000938,2.939153
-10.001008,2.775420
-10.001065,2.611687
-10.001139,2.447956
-10.001224,2.284224
-10.001282,2.120493
-10.001344,1.956762
-10.001412,1.793031
-10.001453,1.629300
-10.001495,1.465570
-10.001540,1.301840
-10.001568,1.138109
-10.001593,0.974379
-10.001621,0.810648
-10.001636,0.646918
-10.001648,0.483188
-10.001662,0.319457
-10.001666,0.155727
-10.001666,-0.008003
-10.001668,-0.171734
-10.001661,-0.335464
-10.001650,-0.499194
-10.001639,-0.662924
-10.001622,-0.826655
-10.001597,-0.990385
-10.001572,-1.154116
-10.001542,-1.317846
-10.001499,-1.481577
-10.001458,-1.645307
-10.001412,-1.809038
-10.001350,-1.972769
-10.001289,-2.136499
-10.001228,-2.300231
-10.001151,-2.463962
-10.001081,-2.627693
-10.001024,-2.791427
-10.000971,-2.955160
-10.000926,-3.118892
-10.000923,-3.282628
-10.000948,-3.446363
-10.000985,-3.610096
-10.001090,-3.773836
-10.001287,-3.937575
-10.001512,-4.101309
-10.001827,-4.265055
-10.002308,-4.428800
-10.002846,-4.592537
-10.003530,-4.756290
-10.004111,-4.920043
-10.004683,-5.083790
-10.005540,-5.247560
-10.006087,-5.411328
-10.006431,-5.575156
-10.008369,-5.739027
-10.010197,-5.902831
-10.011659,-6.066789
-10.016337,-6.230838
-10.021779,-6.394675
-10.026836,-6.558638
-10.035604,-6.722715
-10.042438,-6.886688
-10.046219,-7.051510
-10.056142,-7.217166
-10.069776,-7.381416
-10.082791,-7.545508
-10.101189,-7.711565
-10.126984,-7.874742
-10.152069,-8.034999
-10.177845,-8.198442
-10.207661,-8.362677
-10.242804,-8.521744
-10.273692,-8.680999
-10.310869,-8.841336
-10.351939,-8.999808
-10.389181,-9.156861
-10.434037,-9.312482
-10.476739,-9.466185
-10.493042,-9.594838
-10.414638,-9.679486
-10.243603,-9.765718
-10.157992,-9.941799
-10.291548,-10.143061
